film_id,category_id,last_update
736,8,2006-02-15 05:07:09.000
737,11,2006-02-15 05:07:09.000
738,9,2006-02-15 05:07:09.000
739,7,2006-02-15 05:07:09.000
740,11,2006-02-15 05:07:09.000
741,12,2006-02-15 05:07:09.000
742,10,2006-02-15 05:07:09.000
743,2,2006-02-15 05:07:09.000
744,4,2006-02-15 05:07:09.000
745,15,2006-02-15 05:07:09.000
746,10,2006-02-15 05:07:09.000
747,10,2006-02-15 05:07:09.000
748,1,2006-02-15 05:07:09.000
749,11,2006-02-15 05:07:09.000
750,13,2006-02-15 05:07:09.000
751,13,2006-02-15 05:07:09.000
752,12,2006-02-15 05:07:09.000
753,8,2006-02-15 05:07:09.000
754,5,2006-02-15 05:07:09.000
755,3,2006-02-15 05:07:09.000
756,5,2006-02-15 05:07:09.000
757,6,2006-02-15 05:07:09.000
758,7,2006-02-15 05:07:09.000
759,13,2006-02-15 05:07:09.000
760,13,2006-02-15 05:07:09.000
761,3,2006-02-15 05:07:09.000
762,10,2006-02-15 05:07:09.000
763,15,2006-02-15 05:07:09.000
764,15,2006-02-15 05:07:09.000
765,5,2006-02-15 05:07:09.000
766,7,2006-02-15 05:07:09.000
767,12,2006-02-15 05:07:09.000
768,3,2006-02-15 05:07:09.000
769,9,2006-02-15 05:07:09.000
770,9,2006-02-15 05:07:09.000
771,7,2006-02-15 05:07:09.000
772,7,2006-02-15 05:07:09.000
773,15,2006-02-15 05:07:09.000
774,5,2006-02-15 05:07:09.000
775,7,2006-02-15 05:07:09.000
776,6,2006-02-15 05:07:09.000
777,15,2006-02-15 05:07:09.000
778,8,2006-02-15 05:07:09.000
779,15,2006-02-15 05:07:09.000
780,8,2006-02-15 05:07:09.000
781,10,2006-02-15 05:07:09.000
782,15,2006-02-15 05:07:09.000
783,16,2006-02-15 05:07:09.000
784,16,2006-02-15 05:07:09.000
785,16,2006-02-15 05:07:09.000
786,3,2006-02-15 05:07:09.000
787,16,2006-02-15 05:07:09.000
788,6,2006-02-15 05:07:09.000
789,9,2006-02-15 05:07:09.000
790,7,2006-02-15 05:07:09.000
791,6,2006-02-15 05:07:09.000
792,9,2006-02-15 05:07:09.000
793,1,2006-02-15 05:07:09.000
794,1,2006-02-15 05:07:09.000
795,8,2006-02-15 05:07:09.000
796,15,2006-02-15 05:07:09.000
797,12,2006-02-15 05:07:09.000
798,14,2006-02-15 05:07:09.000
799,11,2006-02-15 05:07:09.000
800,11,2006-02-15 05:07:09.000
801,3,2006-02-15 05:07:09.000
802,1,2006-02-15 05:07:09.000
803,7,2006-02-15 05:07:09.000
804,11,2006-02-15 05:07:09.000
805,2,2006-02-15 05:07:09.000
806,13,2006-02-15 05:07:09.000
807,10,2006-02-15 05:07:09.000
808,4,2006-02-15 05:07:09.000
809,15,2006-02-15 05:07:09.000
810,8,2006-02-15 05:07:09.000
811,16,2006-02-15 05:07:09.000
812,6,2006-02-15 05:07:09.000
813,15,2006-02-15 05:07:09.000
814,5,2006-02-15 05:07:09.000
815,4,2006-02-15 05:07:09.000
816,2,2006-02-15 05:07:09.000
817,14,2006-02-15 05:07:09.000
818,7,2006-02-15 05:07:09.000
819,12,2006-02-15 05:07:09.000
820,2,2006-02-15 05:07:09.000
821,9,2006-02-15 05:07:09.000
822,8,2006-02-15 05:07:09.000
823,1,2006-02-15 05:07:09.000
824,8,2006-02-15 05:07:09.000
825,1,2006-02-15 05:07:09.000
826,16,2006-02-15 05:07:09.000
827,7,2006-02-15 05:07:09.000
828,4,2006-02-15 05:07:09.000
829,8,2006-02-15 05:07:09.000
830,11,2006-02-15 05:07:09.000
831,14,2006-02-15 05:07:09.000
832,8,2006-02-15 05:07:09.000
833,3,2006-02-15 05:07:09.000
834,6,2006-02-15 05:07:09.000
835,10,2006-02-15 05:07:09.000
836,15,2006-02-15 05:07:09.000
837,5,2006-02-15 05:07:09.000
838,1,2006-02-15 05:07:09.000
839,14,2006-02-15 05:07:09.000
840,10,2006-02-15 05:07:09.000
841,15,2006-02-15 05:07:09.000
842,10,2006-02-15 05:07:09.000
843,4,2006-02-15 05:07:09.000
844,15,2006-02-15 05:07:09.000
845,9,2006-02-15 05:07:09.000
846,13,2006-02-15 05:07:09.000
847,13,2006-02-15 05:07:09.000
848,16,2006-02-15 05:07:09.000
849,2,2006-02-15 05:07:09.000
850,1,2006-02-15 05:07:09.000
851,15,2006-02-15 05:07:09.000
852,3,2006-02-15 05:07:09.000
853,3,2006-02-15 05:07:09.000
854,11,2006-02-15 05:07:09.000
855,6,2006-02-15 05:07:09.000
856,11,2006-02-15 05:07:09.000
857,5,2006-02-15 05:07:09.000
858,5,2006-02-15 05:07:09.000
859,2,2006-02-15 05:07:09.000
860,14,2006-02-15 05:07:09.000
861,10,2006-02-15 05:07:09.000
862,4,2006-02-15 05:07:09.000
863,14,2006-02-15 05:07:09.000
864,3,2006-02-15 05:07:09.000
865,2,2006-02-15 05:07:09.000
866,8,2006-02-15 05:07:09.000
867,8,2006-02-15 05:07:09.000
868,16,2006-02-15 05:07:09.000
869,1,2006-02-15 05:07:09.000
870,11,2006-02-15 05:07:09.000
871,5,2006-02-15 05:07:09.000
872,16,2006-02-15 05:07:09.000
873,3,2006-02-15 05:07:09.000
874,4,2006-02-15 05:07:09.000
875,15,2006-02-15 05:07:09.000
876,11,2006-02-15 05:07:09.000
877,12,2006-02-15 05:07:09.000
878,16,2006-02-15 05:07:09.000
879,12,2006-02-15 05:07:09.000
880,2,2006-02-15 05:07:09.000
881,11,2006-02-15 05:07:09.000
882,7,2006-02-15 05:07:09.000
883,3,2006-02-15 05:07:09.000
884,12,2006-02-15 05:07:09.000
885,11,2006-02-15 05:07:09.000
886,2,2006-02-15 05:07:09.000
887,2,2006-02-15 05:07:09.000
888,6,2006-02-15 05:07:09.000
889,3,2006-02-15 05:07:09.000
890,15,2006-02-15 05:07:09.000
891,4,2006-02-15 05:07:09.000
892,2,2006-02-15 05:07:09.000
893,14,2006-02-15 05:07:09.000
894,16,2006-02-15 05:07:09.000
895,4,2006-02-15 05:07:09.000
896,3,2006-02-15 05:07:09.000
897,7,2006-02-15 05:07:09.000
898,15,2006-02-15 05:07:09.000
899,4,2006-02-15 05:07:09.000
900,9,2006-02-15 05:07:09.000
901,2,2006-02-15 05:07:09.000
902,15,2006-02-15 05:07:09.000
903,16,2006-02-15 05:07:09.000
904,11,2006-02-15 05:07:09.000
905,5,2006-02-15 05:07:09.000
906,5,2006-02-15 05:07:09.000
907,7,2006-02-15 05:07:09.000
908,9,2006-02-15 05:07:09.000
909,11,2006-02-15 05:07:09.000
910,7,2006-02-15 05:07:09.000
911,1,2006-02-15 05:07:09.000
912,14,2006-02-15 05:07:09.000
913,13,2006-02-15 05:07:09.000
914,16,2006-02-15 05:07:09.000
915,1,2006-02-15 05:07:09.000
916,2,2006-02-15 05:07:09.000
917,15,2006-02-15 05:07:09.000
918,3,2006-02-15 05:07:09.000
919,10,2006-02-15 05:07:09.000
920,13,2006-02-15 05:07:09.000
921,12,2006-02-15 05:07:09.000
922,11,2006-02-15 05:07:09.000
923,7,2006-02-15 05:07:09.000
924,14,2006-02-15 05:07:09.000
925,6,2006-02-15 05:07:09.000
926,6,2006-02-15 05:07:09.000
927,1,2006-02-15 05:07:09.000
928,3,2006-02-15 05:07:09.000
929,9,2006-02-15 05:07:09.000
930,14,2006-02-15 05:07:09.000
931,16,2006-02-15 05:07:09.000
932,5,2006-02-15 05:07:09.000
933,13,2006-02-15 05:07:09.000
934,10,2006-02-15 05:07:09.000
935,13,2006-02-15 05:07:09.000
936,12,2006-02-15 05:07:09.000
937,13,2006-02-15 05:07:09.000
938,5,2006-02-15 05:07:09.000
939,5,2006-02-15 05:07:09.000
940,15,2006-02-15 05:07:09.000
941,10,2006-02-15 05:07:09.000
942,7,2006-02-15 05:07:09.000
943,6,2006-02-15 05:07:09.000
944,7,2006-02-15 05:07:09.000
945,6,2006-02-15 05:07:09.000
946,8,2006-02-15 05:07:09.000
947,9,2006-02-15 05:07:09.000
948,13,2006-02-15 05:07:09.000
949,10,2006-02-15 05:07:09.000
950,4,2006-02-15 05:07:09.000
951,4,2006-02-15 05:07:09.000
952,6,2006-02-15 05:07:09.000
953,2,2006-02-15 05:07:09.000
954,13,2006-02-15 05:07:09.000
955,3,2006-02-15 05:07:09.000
956,10,2006-02-15 05:07:09.000
957,9,2006-02-15 05:07:09.000
958,7,2006-02-15 05:07:09.000
959,3,2006-02-15 05:07:09.000
960,6,2006-02-15 05:07:09.000
961,9,2006-02-15 05:07:09.000
962,4,2006-02-15 05:07:09.000
963,2,2006-02-15 05:07:09.000
964,1,2006-02-15 05:07:09.000
965,11,2006-02-15 05:07:09.000
966,6,2006-02-15 05:07:09.000
967,14,2006-02-15 05:07:09.000
968,1,2006-02-15 05:07:09.000
969,7,2006-02-15 05:07:09.000
970,4,2006-02-15 05:07:09.000
971,9,2006-02-15 05:07:09.000
972,14,2006-02-15 05:07:09.000
973,6,2006-02-15 05:07:09.000
974,13,2006-02-15 05:07:09.000
975,8,2006-02-15 05:07:09.000
976,10,2006-02-15 05:07:09.000
977,16,2006-02-15 05:07:09.000
978,5,2006-02-15 05:07:09.000
979,7,2006-02-15 05:07:09.000
980,12,2006-02-15 05:07:09.000
981,16,2006-02-15 05:07:09.000
982,1,2006-02-15 05:07:09.000
983,12,2006-02-15 05:07:09.000
984,9,2006-02-15 05:07:09.000
985,14,2006-02-15 05:07:09.000
986,2,2006-02-15 05:07:09.000
987,12,2006-02-15 05:07:09.000
988,16,2006-02-15 05:07:09.000
989,16,2006-02-15 05:07:09.000
990,11,2006-02-15 05:07:09.000
991,1,2006-02-15 05:07:09.000
992,6,2006-02-15 05:07:09.000
993,3,2006-02-15 05:07:09.000
994,13,2006-02-15 05:07:09.000
995,11,2006-02-15 05:07:09.000
996,6,2006-02-15 05:07:09.000
997,12,2006-02-15 05:07:09.000
998,11,2006-02-15 05:07:09.000
999,3,2006-02-15 05:07:09.000
1000,5,2006-02-15 05:07:09.000
