city_id,city,country_id,last_update
549,Tychy,76,2006-02-15 04:45:25.000
550,Udaipur,44,2006-02-15 04:45:25.000
551,Udine,49,2006-02-15 04:45:25.000
552,Ueda,50,2006-02-15 04:45:25.000
553,Uijongbu,86,2006-02-15 04:45:25.000
554,Uluberia,44,2006-02-15 04:45:25.000
555,Urawa,50,2006-02-15 04:45:25.000
556,Uruapan,60,2006-02-15 04:45:25.000
557,Usak,97,2006-02-15 04:45:25.000
558,Usolje-Sibirskoje,80,2006-02-15 04:45:25.000
559,Uttarpara-Kotrung,44,2006-02-15 04:45:25.000
560,Vaduz,55,2006-02-15 04:45:25.000
561,Valencia,104,2006-02-15 04:45:25.000
562,Valle de la Pascua,104,2006-02-15 04:45:25.000
563,Valle de Santiago,60,2006-02-15 04:45:25.000
564,Valparai,44,2006-02-15 04:45:25.000
565,Vancouver,20,2006-02-15 04:45:25.000
566,Varanasi (Benares),44,2006-02-15 04:45:25.000
567,Vicente Lpez,6,2006-02-15 04:45:25.000
568,Vijayawada,44,2006-02-15 04:45:25.000
569,Vila Velha,15,2006-02-15 04:45:25.000
570,Vilnius,56,2006-02-15 04:45:25.000
571,Vinh,105,2006-02-15 04:45:25.000
572,Vitria de Santo Anto,15,2006-02-15 04:45:25.000
573,Warren,103,2006-02-15 04:45:25.000
574,Weifang,23,2006-02-15 04:45:25.000
575,Witten,38,2006-02-15 04:45:25.000
576,Woodridge,8,2006-02-15 04:45:25.000
577,Wroclaw,76,2006-02-15 04:45:25.000
578,Xiangfan,23,2006-02-15 04:45:25.000
579,Xiangtan,23,2006-02-15 04:45:25.000
580,Xintai,23,2006-02-15 04:45:25.000
581,Xinxiang,23,2006-02-15 04:45:25.000
582,Yamuna Nagar,44,2006-02-15 04:45:25.000
583,Yangor,65,2006-02-15 04:45:25.000
584,Yantai,23,2006-02-15 04:45:25.000
585,Yaound,19,2006-02-15 04:45:25.000
586,Yerevan,7,2006-02-15 04:45:25.000
587,Yinchuan,23,2006-02-15 04:45:25.000
588,Yingkou,23,2006-02-15 04:45:25.000
589,York,102,2006-02-15 04:45:25.000
590,Yuncheng,23,2006-02-15 04:45:25.000
591,Yuzhou,23,2006-02-15 04:45:25.000
592,Zalantun,23,2006-02-15 04:45:25.000
593,Zanzibar,93,2006-02-15 04:45:25.000
594,Zaoyang,23,2006-02-15 04:45:25.000
595,Zapopan,60,2006-02-15 04:45:25.000
596,Zaria,69,2006-02-15 04:45:25.000
597,Zeleznogorsk,80,2006-02-15 04:45:25.000
598,Zhezqazghan,51,2006-02-15 04:45:25.000
599,Zhoushan,23,2006-02-15 04:45:25.000
600,Ziguinchor,83,2006-02-15 04:45:25.000
